m, z-ci-st, z-ci-end, t-ci-st, t-ci-end
31, 65.82549793722676, 70.47452426523573, 65.72788026168975, 70.57214194077274
31, 71.25365658754559, 76.15690750968393, 71.15070084502588, 76.25986325220364
31, 64.31249133292172, 70.12147684365488, 64.1905174780159, 70.2434506985607
31, 67.62997668731276, 72.72753738265183, 67.52294093597924, 72.83457313398536
32, 67.3185046695272, 72.28096950992234, 67.21779837733531, 72.38167580211423
32, 66.74786192804771, 71.95774025183272, 66.64213472480623, 72.0634674550742
32, 68.70929874005304, 74.69226712745976, 68.5878827538495, 74.8136831136633
32, 68.23158836590264, 73.17483231174191, 68.13127213491735, 73.2751485427272
32, 68.52944335973893, 73.37106842918945, 68.43118934190515, 73.46932244702323
32, 66.9581346579576, 72.35649380624551, 66.8485824996594, 72.46604596454371
32, 68.64746375673634, 73.448859523314, 68.5500261364107, 73.54629714363965
32, 66.2723370496365, 72.18422485622519, 66.15236354453283, 72.30419836132886
32, 67.54148054733044, 72.67820776012236, 67.43723784370651, 72.78245046374629
32, 65.79663835596462, 71.75386127825506, 65.67574483801344, 71.87475479620623
32, 66.7844550206972, 71.99341504301334, 66.67874645310128, 72.09912361060925
32, 66.29030638344868, 71.61163597425251, 66.18231743242205, 71.71962492527913
32, 66.93953500475396, 74.13147851058332, 66.79358455726063, 74.27742895807665
32, 66.08754346565024, 72.04444792390888, 65.96665641048175, 72.16533497907737
32, 66.7609480493252, 73.07279695430297, 66.63285789240932, 73.20088711121885
32, 66.94181153430809, 72.2969537075772, 66.83313640415092, 72.40562883773437
32, 67.8489412279861, 72.41585777766946, 67.75626203583857, 72.50853696981699
32, 66.96035884439483, 71.35114439428894, 66.8712539848621, 71.44024925382168
32, 66.7571426425973, 71.59084462181747, 66.65904941281251, 71.68893785160226
32, 67.16246782459172, 73.6832246126674, 67.03013817399818, 73.81555426326094
32, 68.47130168539782, 73.95173671733453, 68.36008391168743, 74.06295449104492
32, 65.18124524650143, 70.33868795794858, 65.07658215076844, 70.44335105368157
32, 65.57290566692532, 72.25779020841989, 65.43724527283553, 72.39345060250969
32, 68.27534755283624, 73.01666632597328, 68.17912911117482, 73.1128847676347
32, 68.92523086022204, 75.10158259106349, 68.7998904291881, 75.22692302209744
32, 69.10692883969107, 75.3799864066958, 68.97962589879427, 75.5072893475926
32, 68.43687216184237, 73.72108279992084, 68.32963648811226, 73.82831847365095
32, 68.99261949481213, 75.15994292052655, 68.86746228061968, 75.285100134719
32, 69.2298149612765, 73.11845768067329, 69.15090038907809, 73.1973722528717
32, 66.09120192903836, 72.49754441825979, 65.9611941568222, 72.62755219047595
32, 65.15285690743467, 70.67581156764767, 65.04077625726131, 70.78789221782102
32, 67.37216721403028, 73.42268971031918, 67.24938031154892, 73.54547661280054
32, 68.09458758491657, 75.51287955402601, 67.9440437115324, 75.66342342741018
32, 67.3824862861751, 72.37924009657345, 67.28108414723302, 72.48064223551553
32, 67.36648951303833, 73.22186110112115, 67.2476629256454, 73.34068768851408
32, 69.4850506342507, 74.81955814455152, 69.37679425575524, 74.92781452304698
32, 69.26029522706303, 75.74039855902866, 69.12879058157507, 75.87190320451661
32, 67.8152414900866, 74.65216878593264, 67.67649560067586, 74.79091467534339
32, 66.67839120879837, 72.33128628180073, 66.56367359945276, 72.44600389114635
32, 65.71454218610936, 71.82071190221168, 65.59062600103185, 71.94462808728919
32, 69.0469538432688, 75.65049153740037, 68.91294426981811, 75.78450111085105
32, 65.2970401408977, 70.67382197918158, 65.18792586396611, 70.78293625611317
32, 65.66072796581979, 71.40255981471147, 65.54420550883748, 71.51908227169378
32, 68.15444933829436, 73.79902853625232, 68.03990048801685, 73.91357738652982
32, 64.289218145603, 69.59364254561203, 64.18157226180979, 69.70128842940524
32, 65.16392472643541, 70.57828449924294, 65.05404785781282, 70.68816136786553
32, 66.17785461194953, 71.50592065288185, 66.06972895407725, 71.61404631075413
32, 67.14330111833036, 72.80131767240118, 67.02847957568032, 72.91613921505122
32, 66.85741461071325, 71.26454879763233, 66.76797797842843, 71.35398542991715
32, 67.77478700983211, 73.47246492513283, 67.65916059525628, 73.58809133970865
32, 65.62068051902031, 71.84257998506462, 65.49441576032308, 71.96884474376185
32, 68.8657665585029, 73.81338019894078, 68.76536165066948, 73.9137851067742
32, 66.71522381376526, 72.37668270661247, 66.60033241365814, 72.4915741067196
32, 66.0055875999254, 72.44970010043198, 65.87481333808867, 72.58047436226872
32, 68.39883389725087, 73.53044487934106, 68.2946950203825, 73.63458375620942
32, 67.21596877892053, 73.88580106149531, 67.0806138494, 74.02115599101585
32, 65.36044159693587, 70.43546065010183, 65.25745117421545, 70.53845107282226
32, 67.6849881804417, 73.44910969640102, 67.56801338580125, 73.56608449104148
32, 68.87758215837984, 74.55950047773585, 68.76227556279015, 74.67480707332554
32, 69.44122493402644, 74.22975228277015, 69.34404846026567, 74.32692875653092
32, 65.50257209107833, 70.13302246330606, 65.40860356874852, 70.22699098563588
32, 68.78865395638822, 74.43055727456296, 68.67415940935315, 74.54505182159802
32, 66.87562118940495, 72.15003396054057, 66.76858434969844, 72.25707080024708
32, 67.64200301229305, 72.14187961247374, 67.55068430227692, 72.23319832248987
32, 67.54612961412852, 73.1512846398281, 67.43238082235794, 73.26503343159868
32, 65.51261958233717, 71.91584063237711, 65.38267515536906, 72.04578505934522
32, 66.67238254575689, 73.0350109211651, 66.54326189041916, 73.16413157650283
32, 65.33585318507116, 71.48375671172883, 65.21109007060367, 71.60851982619631
32, 64.9300170580157, 70.50621591804997, 64.81685589118031, 70.61937708488536
32, 67.46675124070015, 73.07343443291043, 67.35297143692483, 73.18721423668575
32, 68.98284832859697, 74.66509803770593, 68.86753500791514, 74.78041135838777
32, 67.85079986893007, 73.05172973636513, 67.74525426211068, 73.15727534318452
32, 68.24909039181915, 72.92752067865828, 68.15414818414231, 73.02246288633512
32, 68.44435231578223, 74.010544724885, 68.33139421589114, 74.12350282477608
32, 67.04893002589955, 70.87818369359022, 66.97122067154883, 70.95589304794093
32, 68.8340888902006, 74.06485674833814, 68.72793776303865, 74.1710078755001
32, 66.52247761781602, 71.36985676911591, 66.42410682892863, 71.4682275580033
32, 68.39979058707321, 74.25263330833921, 68.28101531949993, 74.3714085759125
32, 66.70063201014496, 72.20289223102738, 66.5889713247111, 72.31455291646124
32, 66.93133963260208, 72.78683811121896, 66.81251047014301, 72.90566727367802
32, 64.27706495895592, 70.31687671028723, 64.15449541608231, 70.43944625316084
32, 66.39138611353927, 70.64136240769399, 66.30513878116449, 70.72760974006877
32, 66.29754698160846, 72.93041014695402, 66.16294228868233, 73.06501483988015
32, 65.978929902869, 72.95488393584188, 65.83736266002566, 73.09645117868521
32, 68.15057608847681, 73.22354335058475, 68.0476273039899, 73.32649213507166
32, 65.91055973019257, 71.33895623275686, 65.80039800574656, 71.44911795720287
32, 68.75880437778375, 73.55419886643622, 68.6614885450108, 73.65151469920917
32, 66.94619754086138, 71.71327357834546, 66.84945639149868, 71.81001472770816
32, 68.61517262376623, 73.92521347218249, 68.50741276199786, 74.03297333395086
32, 68.18404173413937, 74.91298838976984, 68.04748716099068, 75.04954296291852
32, 65.8618875337805, 71.20360819429095, 65.75348477447714, 71.31201095359431
32, 67.77271555845115, 73.63715283744975, 67.65370499552436, 73.75616340037654
32, 67.6622152827597, 72.51622319113692, 67.5637099725067, 72.61472850138992
32, 66.14367978764903, 70.84063611882002, 66.04836161978032, 70.93595428668873
32, 70.46412873687716, 75.42382682180524, 70.36347859212277, 75.52447696655962
32, 65.0579503741733, 70.8879951381822, 64.93963775929757, 71.00630775305794
32, 65.99232999704373, 71.96652008855574, 65.87109215409353, 72.08775793150593
32, 68.74478560819195, 74.87320523916911, 68.6204178921715, 74.99757295518955
32, 69.7346766208685, 74.38752030254705, 69.64025365760314, 74.4819432658124
32, 68.18632563058856, 74.16978066044635, 68.06489976865623, 74.29120652237867
33, 67.31654766136728, 72.13501353451784, 67.22193514926651, 72.2296260466186
33, 67.33190712282901, 72.67556121308748, 67.2269823292149, 72.78048600670158
33, 68.805007748765, 74.49935160191826, 68.69319702084961, 74.61116232983365
33, 68.24894345054176, 73.02060663077552, 68.15524992810835, 73.11430015320893
33, 67.73888289823188, 73.20440663988023, 67.63156514508037, 73.31172439303174
33, 66.82420215513037, 71.23901044409104, 66.73751562176933, 71.32569697745207
33, 68.12045281585273, 73.31006249439326, 68.0185527461137, 73.4119625641323
33, 65.9774860088509, 71.91311930796387, 65.86093746578301, 72.02966785103176
33, 67.41586492509363, 72.61643720725426, 67.31374960023088, 72.71855253211702
33, 66.4004980661456, 72.14635456206283, 66.2876758668065, 72.25917676140193
33, 67.33188942985046, 72.53255585959025, 67.22977225636218, 72.63467303307853
33, 67.12772999170375, 72.27880572070046, 67.02658655153593, 72.37994916086828
33, 65.96180024206156, 73.67124297800727, 65.81042223849215, 73.82262098157668
33, 66.69574948571447, 72.15265124179255, 66.58860102871148, 72.25979969879555
33, 66.56145587089918, 71.72396810124712, 66.46008787043542, 71.82533610171089
33, 68.56225229389098, 74.02977568519687, 68.45489527681556, 74.13713270227228
33, 66.20195743443367, 70.35187347881325, 66.12047216665292, 70.433358746594
33, 67.16402600810054, 71.76699357566264, 67.07364489175558, 71.8573746920076
33, 66.87608596692046, 72.97966108101964, 66.75623981888431, 73.09950722905579
33, 69.40792427585498, 74.86477911279627, 69.30077674012807, 74.97192664852318
33, 64.85833662305033, 69.77591807227024, 64.76177793681714, 69.87247675850344
33, 64.56817316456569, 71.01599085821537, 64.44156767526187, 71.1425963475192
33, 68.82621168662716, 73.17981024490659, 68.74072703090461, 73.26529490062914
33, 69.75769022105446, 75.67602498917834, 69.64148134158815, 75.79223386864466
33, 68.66439242464851, 74.96684389502495, 68.54064125950524, 75.09059506016823
33, 67.81821988580973, 72.81579908225115, 67.72009041168964, 72.91392855637123
33, 68.8681599747461, 74.6977823059355, 68.75369299959829, 74.81224928108333
33, 69.52727858051306, 74.112573878004, 69.43724446628661, 74.20260799223044
33, 66.79836920143848, 73.11045147426483, 66.67442893162219, 73.23439174408112
33, 65.07794531087337, 70.46506511291476, 64.97216705055632, 70.57084337323181
33, 67.27684242727257, 73.01837935807326, 67.16410504432889, 73.13111674101694
33, 68.43001098848696, 75.68976902403791, 68.28746272456449, 75.83231728796038
33, 67.49928421703908, 72.34495418336348, 67.40413754164602, 72.44010085875654
33, 66.91815443454179, 72.72107976144842, 66.80421166579228, 72.83502253019793
33, 70.33289982619486, 75.26837453380888, 70.2359897986487, 75.36528456135504
33, 68.21164531680287, 75.01912305650063, 68.07797775808635, 75.15279061521716
33, 68.03653542916113, 74.65532849347811, 67.90657276980525, 74.78529115283399
33, 67.58811219163363, 73.02490836259756, 67.48135851586702, 73.13166203836417
33, 66.43973403690464, 73.00400548996387, 66.310841931277, 73.13289759559152
33, 66.58508113575725, 73.04480344886939, 66.4582418944704, 73.17164269015623
33, 66.51786132800247, 70.9319410150721, 66.4311891010321, 71.01861324204246
33, 67.36264382874846, 73.30391313318667, 67.24598462045306, 73.42057234148207
33, 65.77551222538885, 71.74960105033371, 65.65820859263083, 71.86690468309173
33, 64.60259754067285, 69.00389067602929, 64.51617638277936, 69.09031183392277
33, 66.37637111510085, 72.03318187949921, 66.26529736445323, 72.14425563014683
33, 66.7902231306313, 72.40891557954039, 66.67989784841335, 72.51924086175835
33, 65.5870586453415, 70.88448878572265, 65.4830414775428, 70.98850595352135
33, 69.09708408052319, 74.02528268850611, 69.00031692211476, 74.12204984691454
33, 65.35902286305674, 70.64145710480562, 65.25530014574875, 70.74517982211361
33, 66.02613038100313, 71.13058788409151, 65.92590230841888, 71.23081595667576
33, 69.37857062093418, 75.0909000464351, 69.2664067390843, 75.20306392828498
33, 65.76407192246805, 72.32953151191711, 65.63515648730534, 72.45844694707982
33, 68.28851580265754, 72.92066452030713, 68.19756170271398, 73.01161862025069
33, 67.01285202939385, 72.84323345253014, 66.89837014917087, 72.95771533275312
33, 66.73510801976975, 72.91358915433598, 66.61379106194593, 73.0349061121598
33, 67.74254705504845, 73.32448237388476, 67.63294351383797, 73.43408591509524
33, 67.93651475930443, 73.036042760199, 67.83638347947502, 73.13617404002841
33, 69.17530400331724, 74.88785146486337, 69.06313584024205, 75.00001962793856
33, 65.89405165685176, 70.30285929396638, 65.80748294869906, 70.38942800211908
33, 68.00834669033131, 73.19826348058345, 67.9064405903305, 73.30016958058425
33, 67.2629791243773, 72.65319937729771, 67.15713998546235, 72.75903851621266
33, 67.76577545406207, 72.46466870187933, 67.67351079846979, 72.5569333574716
33, 67.74518970557334, 73.19057386377484, 67.63826740122913, 73.29749616811905
33, 65.64256394254672, 71.84998653321149, 65.52067870761199, 71.97187176814622
33, 66.47129672407623, 72.72039028635182, 66.34859326288246, 72.84309374754558
33, 65.79271905611581, 72.06255123453651, 65.66960838386719, 72.18566190678514
33, 64.59740574933619, 69.59002170040122, 64.49937373053189, 69.68805371920553
33, 68.35077402432947, 73.69280078178284, 68.2458811840484, 73.7976936220639
33, 68.36289184418884, 74.04940145977919, 68.25123494467356, 74.16105835929447
33, 68.13535935936682, 73.46213823720615, 68.0307659173242, 73.56673167924876
33, 68.55791869499953, 73.34560188215895, 68.46391061329788, 73.43960996386059
33, 68.03821190155459, 73.25299629946805, 67.93581751609267, 73.35539068492997
33, 67.51788366608827, 71.85034514197224, 67.43281404546539, 71.93541476259512
33, 66.83060200149957, 71.82806303177283, 66.73247484761964, 71.92619018565276
33, 67.84542790941978, 72.62183070559956, 67.75164132272425, 72.7156172922951
33, 67.36003593622725, 73.20582886075077, 67.24525144498658, 73.32061335199144
33, 67.02776554794107, 72.908159660335, 66.9123016484837, 73.02362355979237
33, 68.0716701064109, 73.3132295797938, 67.96874998159157, 73.41614970461313
33, 64.15160375886249, 69.65997927886472, 64.04344459383742, 69.7681384438898
33, 66.12688591131884, 71.92414366344168, 66.01305442767581, 72.03797514708471
33, 65.32211133773978, 72.12124010998025, 65.18860771435152, 72.25474373336851
33, 67.38993510335105, 72.63338661298177, 67.28697782764031, 72.7363438886925
33, 66.34388372456507, 71.43158220290002, 66.24398472216086, 71.53148120530423
33, 69.47082303920831, 74.41618370110726, 69.37371889698044, 74.51328784333514
33, 66.85616098071242, 72.09393456592522, 66.75331519332738, 72.19678035331026
33, 68.8151298548747, 73.72273970571655, 68.71876696497941, 73.81910259561184
33, 67.54564573167387, 74.20411564836483, 67.41490400139082, 74.33485737864788
33, 67.90672803088576, 72.25734681081396, 67.82130188430756, 72.34277295739216
33, 65.53365221552404, 71.84206366660005, 65.4097840237667, 71.9659318583574
33, 68.77499040361396, 72.90091173261187, 68.69397628170395, 72.98192585452188
33, 65.77405826700398, 71.1533663562221, 65.66843339280473, 71.25899123042134
33, 70.71524412201423, 75.58510440858647, 70.61962245997034, 75.68072607063036
33, 64.84053849640446, 70.40500988866154, 64.73127786640438, 70.51427051866162
33, 67.24162217478104, 72.82755154361305, 67.13194020879524, 72.93723350959885
33, 67.57230481454458, 73.84743978329941, 67.4490900198786, 73.97065457796539
33, 70.00719589112911, 74.62724839626698, 69.91647930517502, 74.71796498222108
33, 68.08493010536719, 73.9240146970115, 67.9702773349361, 74.0386674674426
33, 65.3783845877925, 70.971375513903, 65.26856396529422, 71.08119613640127
33, 67.90041538440805, 73.38441512141763, 67.79273484766925, 73.49209565815643
33, 68.16659534993788, 74.15035233610043, 68.04910187895243, 74.26784580708588
34, 67.49285110502228, 72.18923388486996, 67.40353275337235, 72.2785522365199
34, 67.18346267883999, 72.65087015909506, 67.07948056178803, 72.75485227614702
34, 68.64547543550846, 73.97694279005732, 68.54407870140342, 74.07833952416236
34, 68.86569896296186, 73.99646899365186, 68.76811919927594, 74.09404875733777
34, 67.16309428976169, 71.93173259798854, 67.07240174333357, 72.02242514441666
34, 67.10788367001167, 71.708461033385, 67.02038739766824, 71.79595730572844
34, 68.28205796993953, 73.50823142788434, 68.18266377219584, 73.60762562562803
34, 66.50889174884104, 72.32095175129221, 66.39835484343013, 72.43148865670312
34, 67.2873122521392, 72.68800596243469, 67.18459893370193, 72.79071928087195
34, 66.0486491336809, 71.43307083298566, 65.94624528516289, 71.53547468150367
34, 66.79138779314891, 71.72703661133204, 66.69751895037598, 71.82090545410497
34, 66.94648450442988, 73.55534627102388, 66.82079359145587, 73.68103718399789
34, 66.9921618820762, 72.99419523006813, 66.8780119606748, 73.10834515146954
34, 65.61840441667312, 71.56120861743969, 65.50538094727695, 71.67423208683586
34, 67.25445087661961, 72.55170175284974, 67.15370489003365, 72.6524477394357
34, 68.30016938471327, 72.71472043826769, 68.21621106149696, 72.798678761484
34, 67.23601721782548, 71.44924153975275, 67.15588783544618, 71.52937092213205
34, 66.99444782301275, 71.61012912951473, 66.90666429569738, 71.6979126568301
34, 67.73942851351552, 74.52801023914463, 67.61031958900963, 74.65711916365052
34, 67.46363376819009, 72.2875182365094, 67.37189052036352, 72.37926148433597
34, 65.63898532618695, 71.04059469346988, 65.53625459328912, 71.14332542636772
34, 66.01642326098018, 72.07002791637315, 65.90129252851939, 72.18515864883393
34, 69.05482080479413, 73.47216187858413, 68.97080941946169, 73.55617326391658
34, 69.58057440741305, 75.97397571363578, 69.45898123818529, 76.09556888286355
34, 67.81775302579592, 73.46870875517163, 67.71028008871754, 73.57618169225002
34, 68.67176903868709, 74.52577032710285, 68.5604344711809, 74.63710489460904
34, 69.28082339487739, 74.07144675520661, 69.18971272481949, 74.16255742526451
34, 67.8503110960397, 73.39590670950422, 67.74484195471732, 73.5013758508266
34, 65.24528629543939, 70.78807799481312, 65.139870480474, 70.8934938097785
34, 66.01186833202578, 71.59630840232566, 65.90566042578199, 71.70251630856946
34, 68.74251778833822, 75.58933685773424, 68.6123012744825, 75.71955337158995
34, 67.59879138564821, 72.90683764235416, 67.4978400866687, 73.00778894133367
34, 67.04543430594512, 72.67748779502571, 66.93832086191166, 72.78460123905917
34, 70.17149759776646, 75.02491798307452, 70.07919261987155, 75.11722296096943
34, 67.45906080541413, 74.7030969091435, 67.32128980283441, 74.84086791172321
34, 69.94454938410652, 75.9173142573396, 69.83095610641226, 76.03090753503386
34, 67.06167588322387, 72.29464241019053, 66.96215249121383, 72.39416580220058
34, 66.45210248838266, 72.88596573179358, 66.32973979211597, 73.00832842806027
34, 66.8857170114688, 73.06022541630402, 66.76828686600982, 73.177655561763
34, 66.00043293095526, 70.9025767861725, 65.90720130371702, 70.99580841341074
34, 67.0859463084872, 72.74257458436449, 66.97836548784672, 72.85015540500497
34, 66.18951757566322, 71.28530153590688, 66.09260319601634, 71.38221591555376
34, 62.78272641943659, 67.43971585973962, 62.694157271656756, 67.52828500751947
34, 67.55791097758943, 72.66674250628675, 67.4607484522181, 72.76390503165808
34, 67.30450018772069, 73.16226229503229, 67.19309409492357, 73.27366838782942
34, 67.10002726037457, 71.38051080352905, 67.01861870569292, 71.46191935821071
34, 67.11831712947054, 72.55181977152455, 67.01497983299711, 72.65515706799798
34, 66.08954784929162, 72.16365348367177, 65.97402721810747, 72.27917411485592
34, 69.24541013055595, 74.15558417397718, 69.15202578084865, 74.24896852368448
34, 67.22051897797746, 72.90272190447612, 67.11245176477816, 73.01078911767543
34, 66.00482934629596, 72.05846684247359, 65.88969798925135, 72.17359819951821
34, 67.66637740146965, 72.57088175303096, 67.57310088103328, 72.66415827346732
34, 67.08607240723029, 73.64760371314853, 66.96128165059544, 73.77239446978338
34, 66.96686320103515, 71.93019706784446, 66.87246782901097, 72.02459243986864
34, 67.89679099007219, 73.57381133923468, 67.78882234193598, 73.68177998737089
34, 69.15328105575183, 74.22165607930539, 69.05688795410985, 74.31804918094737
34, 66.63177482946774, 71.65158975071044, 66.53630527015561, 71.74705931002258
34, 68.07715102698461, 72.62274327240561, 67.99070049139883, 72.7091938079914
34, 67.00207840334305, 72.44326421698044, 66.8985949841506, 72.54674763617288
34, 68.60962825331097, 72.90754956894156, 68.52788805762664, 72.9892897646259
34, 67.50283557144651, 73.21077691923425, 67.39427885100912, 73.31933363967164
34, 64.77467419643851, 70.78482189404919, 64.66036995194065, 70.89912613854705
34, 66.54344620123834, 72.46270809424306, 66.43087047220362, 72.57528382327777
34, 66.00018939501506, 72.10915704764768, 65.88400573908368, 72.22534070357906
34, 64.76391838260511, 70.07134006340627, 64.66297896214849, 70.1722794838629
34, 68.3599435432777, 73.549167355993, 68.26125207390191, 73.64785882536879
34, 68.48467310900358, 74.00339658623068, 68.3797150365243, 74.10835465870996
34, 68.48809000899004, 73.76639723433138, 68.3877043030181, 73.86678294030332
34, 68.82460451991665, 74.05278554158684, 68.72517214123856, 74.15221792026493
34, 67.47706242757697, 71.83209126991288, 67.39423613001568, 71.91491756747416
34, 67.99372029044936, 72.39398660476634, 67.91003364214164, 72.47767325307406
34, 66.55440107903108, 71.39363073579578, 66.46236598809845, 71.48566582672841
34, 68.3780961081781, 73.65257562022093, 68.27778319973108, 73.75288852866795
34, 66.58120030508893, 72.57846583584482, 66.46714106061835, 72.6925250803154
34, 67.95740937026504, 73.11801347621811, 67.85926220597523, 73.21616064050792
34, 64.95436855788923, 71.07867245081597, 64.83789322903257, 71.19514777967262
34, 66.82378939517297, 70.78731608238174, 66.74840889766728, 70.86269657988743
34, 66.30807460847558, 72.32489456979508, 66.19364346725226, 72.4393257110184
34, 65.43141908912331, 72.24872309436388, 65.30176390874546, 72.37837827474173
34, 68.16427467610413, 73.19267725857392, 68.068641791999, 73.28831014267905
34, 66.2017373542587, 71.39442695799853, 66.10297997059185, 71.49318434166538
34, 69.1438731445781, 73.85448938358712, 69.05428409329183, 73.94407843487339
34, 67.35042534504869, 72.45436443428373, 67.25335586674119, 72.55143391259124
34, 67.63837305346958, 72.20718265186973, 67.55148095768843, 72.29407474765088
34, 69.15485538054799, 75.4202277523919, 69.03569713494512, 75.53938599799476
34, 65.66549911426178, 71.22085221518971, 65.55984439975737, 71.32650692969412
34, 67.29655824972488, 72.11608164672907, 67.2048979431149, 72.20774195333905
34, 67.22865626916317, 72.49972087215608, 67.12840830730624, 72.599968834013
34, 68.90177697783142, 73.32609869913472, 68.81763283076327, 73.41024284620286
34, 67.39985563412955, 73.32739099284728, 67.28712255584233, 73.4401240711345
34, 65.90989891113134, 71.12710551676267, 65.8106752498421, 71.2263291780519
34, 67.29292101114332, 73.93273204421921, 67.16664148825473, 74.0590115671078
34, 69.48997206172933, 74.30136068360511, 69.3984664666792, 74.39286627865525
34, 68.60096815324756, 73.98694328442055, 68.49853476072083, 74.08937667694728
34, 66.6786062622132, 72.05286209132105, 66.57639575372126, 72.15507259981298
34, 66.48385398486855, 72.37438892109071, 66.37182460065877, 72.48641830530049
34, 69.32579710472987, 74.68122766199403, 69.22394462545516, 74.78308014126874
34, 63.986202339462665, 69.18415884381616, 63.88734478702696, 69.28301639625187
34, 68.0783264520298, 73.65497230561074, 67.97226678042155, 73.76103197721899
34, 66.60790347955471, 71.3884079992816, 66.51698525508857, 71.47932622374773
35, 67.51322730523385, 72.07700611192347, 67.42907465449703, 72.16115876266029
35, 67.4795089211139, 72.80636371917345, 67.38128572267803, 72.90458691760932
35, 68.09500163740685, 73.3999701997291, 67.99718200470673, 73.49778983242922
35, 69.52155738534549, 74.49228316483214, 69.42990093832037, 74.58393961185726
35, 67.49640711346375, 72.0571675488887, 67.41231011922422, 72.14126454312823
35, 66.45352901858318, 70.93443316205632, 66.37090451434162, 71.01705766629789
35, 68.56771438847636, 74.23898415146789, 68.46314043697376, 74.34355810297049
35, 67.13901132174944, 72.56075745788756, 67.03903839836643, 72.66073038127057
35, 65.66547662388558, 71.02710244804996, 65.56661227386469, 71.12596679807085
35, 67.25632153946326, 72.123150947355, 67.1665808634345, 72.21289162338375
35, 66.68918279829373, 71.69373396545404, 66.59690263654545, 71.78601412720232
35, 67.98488385869838, 74.91072095274784, 67.8571766286325, 75.03842818281372
35, 65.00277648042675, 70.16537747951526, 64.90758199857915, 70.26057196136286
35, 67.34975232309245, 73.19766555002923, 67.2419211988924, 73.30549667422927
35, 68.60262973734977, 73.75874496519235, 68.50755484824879, 73.85381985429333
35, 66.13969693164988, 70.13081829559285, 66.06610365370751, 70.20441157353521
35, 67.20107693796497, 71.54804382288823, 67.12092213609435, 71.62819862475885
35, 66.67663519203128, 72.5617288057316, 66.56811848944672, 72.67024550831617
35, 68.77727256331532, 74.3803942173602, 68.67395521171676, 74.48371156895877
35, 65.38239086436283, 70.14487939057773, 65.29457415576222, 70.23269609917834
35, 66.25734980649172, 72.45474137439633, 66.14307456437683, 72.56901661651122
35, 68.37888127996192, 72.82235545997978, 68.29694695611146, 72.90428978383024
35, 69.73497212313887, 75.5876223586992, 69.62705365206048, 75.6955408297776
35, 68.11923047647419, 74.0115364212803, 68.01058078392533, 74.12018611382915
35, 67.78214895463648, 73.14379871357423, 67.68328416327637, 73.24266350493434
35, 70.37828473460179, 75.62023761271173, 70.2816270637515, 75.71689528356202
35, 68.17337423650018, 72.53349425501433, 68.09297690073296, 72.61389159078155
35, 66.79984234653797, 72.309348675409, 66.69825119116773, 72.41093983077924
35, 65.09807131642273, 70.94397015160345, 64.9902773360925, 71.05176413193368
35, 68.55424157380259, 75.38653616219574, 68.42825919722786, 75.51251853877046
35, 67.67441241384095, 73.15684016545849, 67.5733205670811, 73.25793201221835
35, 67.23480715285274, 72.67215883427679, 67.13454647494488, 72.77241951218464
35, 69.78777965265769, 74.68633993762887, 69.69745388310676, 74.7766657071798
35, 67.40468963938696, 74.46243716528238, 67.27455008011103, 74.59257672455831
35, 70.09551920197586, 75.90113776441592, 69.98846795959747, 76.00818900679431
35, 66.74903217808738, 71.82525059183224, 66.65543052618226, 71.91885224373736
35, 67.17703919719457, 73.51244505285206, 67.06021907535481, 73.62926517469182
35, 65.82949765257204, 71.88639022988302, 65.71781310623474, 71.99807477622032
35, 66.48421854100079, 71.04396049561424, 66.40014032678185, 71.12803870983318
35, 66.83145752079447, 73.04297102300508, 66.71692188082602, 73.15750666297353
35, 66.04298990899147, 70.95608171739667, 65.95239618907134, 71.04667543731681
35, 64.18741001646194, 69.28086968148398, 64.093490448843, 69.37478924910292
35, 66.77444094403702, 71.76773063606632, 66.68236843542525, 71.8598031446781
35, 66.88855922301892, 72.218899093103, 66.79027176247453, 72.31718655364739
35, 68.52007650219429, 73.40719249925024, 68.42996175671017, 73.49730724473436
35, 65.79680396099049, 70.94738472760748, 65.7018311231944, 71.04235756540358
35, 66.10536762608639, 71.34836970698431, 66.00869060872535, 71.44504672434536
35, 68.83972634158462, 74.01555095263305, 68.74428802627229, 74.11098926794538
35, 66.40563648647256, 72.97031074129868, 66.28458882768646, 73.09135840008477
35, 68.51153974822873, 73.12247115793548, 68.4265176389355, 73.20749326722871
35, 67.46728249347417, 73.57255755733622, 67.35470581045256, 73.68513424035784
35, 65.65105514191394, 70.76342729525943, 65.5567868422263, 70.85769559494707
35, 67.74026423980041, 73.23749772756193, 67.63889938639508, 73.33886258096726
35, 69.3238282818302, 74.79830963023747, 69.22288296077245, 74.89925495129522
35, 68.03698242934385, 72.81761037907543, 67.94883124340846, 72.90576156501082
35, 66.59400788723669, 70.7182506084515, 66.51795995152965, 70.79429854415854
35, 67.15603965523947, 72.80225262170738, 67.0519277322303, 72.90636454471655
35, 69.61208027865625, 73.85757731609017, 69.53379650450142, 73.935861090245
35, 67.73471636737818, 72.9451432815778, 67.63864001160528, 73.04121963735071
35, 65.98855081635281, 71.32483939276528, 65.8901536661352, 71.42323654298289
35, 65.31430432622189, 71.29787520580398, 65.20397177687693, 71.40820775514894
35, 66.5283886373484, 73.01960931264145, 66.40869540735598, 73.13930254263387
35, 65.57305201768324, 70.88602099088808, 65.47508486342012, 70.9839881451512
35, 66.880209062375, 72.26462965281027, 66.78092439399823, 72.36391432118704
